A B C D E F G
2.70705774309282 -2.48332093099258 2.98802197309769 2.53525980698041 2.70006144336824 15.106590118925 3.3186481755944
0.539241597438076 3.11161313736432 9.01339219372643 10.9223501693346 5.07051059204307 23.3389636401764 4.93151524418117
2.29024267152946 -4.17409353729876 -2.91042791904723 -0.549080379175873 3.91715960008288 14.5944842798928 4.25074156329577
2.31882416476368 1.01578652592248 8.39286855176602 7.53260174441746 1.33241537150784 17.2550354151604 3.19689062952302
1.40771808537254 -1.50287445094547 1.8594588726923 3.49508238110334 2.88021624534771 20.1888297694747 7.71885357145502
0.419605333597022 1.571097667399 6.45444665293993 8.11699420012637 6.66265747106429 15.1437773240357 1.53176492781812
1.39013580915982 3.71524763473877 12.231271359755 11.7088407719255 5.97263709585044 32.0534287271449 7.72837526796663
2.21611735279743 2.75848238267313 12.4299770112531 9.68778614570316 5.54337895152486 24.1890567410152 3.39440831719456
2.56635027431227 4.36025610981381 15.7235628085918 12.9688156056027 6.23843314830225 26.8465598388394 2.58957691521622
1.18824125591256 4.06200353659171 12.2913305061951 12.4590198574936 4.86463071558864 24.9667652992772 5.09509325810795
-0.102433913661904 6.80291328735778 15.8631336221982 16.2595132177358 5.53699976298813 25.1252289291635 2.09581076034329
1.72576220015178 -0.54394027468094 4.75974051736958 5.88507032594001 2.21430767421513 20.4792634027306 6.85572611383201
0.396785592569514 4.12591537830487 11.3188831927428 11.7877685650137 3.82169425769009 22.189455878227 4.02223419020167
2.11678966850105 1.10185297345435 8.03617537275306 7.68459538201071 5.09630166013873 21.0035302285777 2.64781357758607
-0.441826567265174 2.93327228771757 6.82685288175053 10.7316036018805 4.61183288484259 20.4089382008598 4.05768143628522
1.43633885481938 -0.852315152273199 3.08624952820736 4.78270317532587 2.90072046180484 20.899766432428 5.2156789330673
0.994050375517878 5.70175878494597 15.044608520852 14.3837809296157 3.10501166244447 28.6192367238097 5.50886751363051
0.0524850709087014 7.22903162837817 16.2440608749671 16.5673073931521 2.47001756210718 29.2395865035711 6.28353855226857
-0.0690872066458619 4.06066033333553 9.59555886851472 12.2502523131015 3.85174136567043 23.8997455738206 4.69738348867064
-0.0566612157924398 7.76578550025001 17.5979641733155 17.7712153626272 2.55919193887789 27.9537444720444 6.14729171144536
1.24553632063882 2.89890088542965 10.1485787364069 10.6600761339762 3.36766036479712 26.7076136893224 6.28816105083478
0.11062802867881 1.69065332196782 5.05980265676293 8.19222379536932 2.40612982074102 20.1223111427676 6.80639786006539
1.82601089523084 6.7599721114623 18.1936905647226 16.6790184162232 4.9410522439799 33.1306261133711 4.65397196341857
1.66593781142982 5.37143567784777 15.638057393366 14.521926707812 1.8722798446253 26.9466669084973 4.86575212479426
0.566998882662972 2.14075617399551 7.31543282050928 9.20411310384262 2.97386254690293 15.7065075137725 2.68015610754841
0.253255156455221 2.81415665879458 7.54436487794999 10.7730669155586 -1.75619530103255 16.7091591201098 5.87379491941819
1.13718480850204 0.409723647482191 4.82463111386674 6.98359771926511 4.62454179840712 22.8670932272137 5.38639710943002
1.72152186231512 4.83144158080229 15.2099711581131 13.5815997868315 4.50369641380864 33.4225674123724 7.0992914768176
0.0428227042898563 0.85822402759696 3.72723917454182 7.37034994608228 3.19996509625804 18.8893609964236 6.47511309161069
1.98003951470992 2.40948109741282 10.9425803301471 9.57676723850178 1.62908904593299 19.6058029971088 3.07532328953115
-1.69269482470467 -3.68892099701607 -8.73341121350307 1.17384320201331 0.930672024290714 8.42825875500483 6.56791220958256
0.0917011243283817 1.84566934140406 4.87341157490131 8.86342733409943 2.76625289025683 15.1083959189773 1.40795738583358
1.97397362884756 0.780126807487977 7.59093840687626 7.51620751299025 0.504412285202395 21.1444282242986 6.53088049431825
2.21867719581496 1.11439033873777 9.05221846417444 7.82473611027289 5.05414649343996 22.6589741432633 4.1357635632087
1.89127763056621 -2.69772076393158 -0.0261958534105082 2.55978393850955 9.28993620313635 22.0047391444885 4.57763095969535
0.889980062407479 4.6072212064341 12.4292805122117 13.2514239117692 2.55779047874403 19.2662267949739 1.68333057513128
1.54786847391656 1.39644309405738 8.67404565888201 7.69772608170886 3.29482424017386 21.2645205108489 5.12465102524982
0.577080379744406 8.14117284278687 18.5662241523339 17.8880627976136 1.41683856535582 28.3218378843059 4.07574266039866
0.464065052810957 1.28959761076082 5.69394000650313 7.5551954812939 1.902958527024 19.1025961358558 5.43295466643061
-0.112709335776709 1.76041848275687 5.21640800712576 8.78152439668331 3.31719579295211 23.0887934061275 7.49300254219714
-0.82274309370495 -2.32678385445112 -3.78261727250471 2.65867579407985 3.99568545432419 8.60144401308066 3.4340228388587
1.36976115804193 2.85461315648036 10.6395051625554 10.1889587847417 2.0304956362224 20.36294075697 3.33706837902138
0.952109735017894 0.934931891091314 5.82317253680687 7.16761971846617 5.27415738447203 24.8304071530539 7.18306787973137
1.56769545377556 4.9176291509555 14.460704837529 13.0978905774429 1.01619816677704 24.6294591167377 6.12668157861098
0.511629280969921 5.53907690597538 13.8239526219309 13.6556516909563 5.81206153321242 29.9400643619054 6.61730263071089
-1.23267786963419 7.12810307578849 14.042777039786 17.0259107563971 5.83488433462855 26.2256013498228 3.82044009550433
1.00811115516118 2.3196552464831 8.819916326951 9.65007407076746 1.74079850711272 22.1707666205106 5.29244918872485
1.49994643500303 3.51185370104882 11.9143855920553 11.4407471132822 1.8036332101548 22.0282512794109 4.43900855867343
-0.508313852070614 -5.10756369488335 -9.08462048941068 -1.91251675404661 2.99173486902365 8.98178111628559 5.54113286912152
0.394740190525023 1.97220112357421 6.5568387434181 8.96579031741539 1.0743119610704 19.3098729701386 5.77729822502519
0.478141147356019 2.01372646518233 6.80531123797233 9.34208772676377 2.00889534074866 16.0142095072896 1.29621688612048
1.33012821218927 2.33590420385456 9.50970866210169 9.39029433067355 1.12478450766708 22.2600856961737 6.11585061334183
-1.31953876548136 -0.978145426293481 -3.39351233676332 4.40123483660429 0.173608819430783 0.597749755907285 -0.272894836700654
0.273604579560954 1.32389048664681 4.86258383552065 8.06997548014961 0.622970540203248 13.2637908220269 3.77627357668911
0.338876388081567 3.58666229138311 10.3161856193958 11.1560807055769 4.18002600069823 27.0856984734429 7.62328865836138
1.39620597447909 2.78492820973894 10.629184672728 9.70356193301334 1.90819343312293 26.0390967577792 7.90207961814397
0.814682704993776 -1.19544740660294 1.58323777495658 4.42383174236467 5.80194038718007 17.3704410725724 4.18469622209647
1.57957031404521 -2.20895710281946 1.43928513755751 2.30092311013142 3.16356442754265 7.95169388343485 0.100744436294839
1.56015395639753 1.68253428866398 8.25662751276258 8.77584336455645 1.27774721264631 21.1975302052706 6.20194199722674
-0.911731961015109 1.8123768359007 3.18417150145562 8.97645727069289 2.44855783451753 9.54947635659228 0.276600243952224
1.56939895892954 3.69024628029773 13.0841881605787 11.4204239175947 1.88000489773888 20.4071698126614 2.93287344867928
0.98285168060609 7.73894910390571 19.5051810229133 17.7736169534451 5.55217044646368 32.5859129688662 5.72613544239747
0.440919077766196 1.64482553300112 5.68595415043293 9.05518826229914 3.36213962365365 24.4269813257066 7.78259104471639
1.15323618291953 5.85657304780554 16.2716283586423 14.8846173026201 -0.628071654694962 25.3941746341219 5.91606443953493
1.79817986028617 1.84088345857794 8.89968494966891 8.71857324749072 -0.0845867369326172 13.2720629337622 1.98876821047978
0.508721438212549 0.789670475431375 4.18846696919759 7.25994552657738 2.48120847616636 18.3900525805044 5.00518176475614
0.389071310689468 -1.64536254468388 -0.962933564523655 3.31716375124273 0.52259625505195 12.0072984136021 4.83596782950932
0.642806139304588 -3.13631831904492 -2.94024440147311 1.68593685574525 1.61357851015843 11.9522993479248 5.38971985204737
2.03666810926498 -1.79000967819756 2.42366350558101 3.57691316541889 4.36704897194506 11.9058810363209 0.590216994324299
1.22035371223091 2.54568017386975 10.1976711178672 9.64839793405657 4.43030352672125 19.6036890164458 2.99088233897131
2.36871544746275 3.29622239127556 13.4106922899775 10.5618280174293 4.9244509585378 30.081984446031 6.40621838340386
0.362573725051284 -0.400183470472974 2.87828051365801 5.60777356243129 6.21675456157384 16.663111387899 2.72056236204486
0.289031549755948 8.09987755457185 20.1348294966008 18.0412849787743 5.23428225888345 38.9548961462022 10.7575982701119
0.058810126193525 -0.399685469386482 0.683231749262719 5.40146695324708 6.20353063096682 17.8413477838334 4.09858657787784
0.788093364360559 2.87660533730288 8.93894411267903 10.4803719312877 3.80675576972822 22.2607463483989 4.62348635132161
1.90936992325211 -4.83982397639163 -4.45532434340363 -1.46140404795703 0.874103305653476 12.9699167821621 6.16294792548895
0.845274610731773 2.26761231209553 8.74650409010376 9.86253155797337 3.56830924554591 24.5717358970973 7.27868966240969
0.570783298253126 4.7205777030109 12.6509643824012 13.4650530601343 3.52336575623735 24.0230840212617 3.69576326821077
0.534098329439487 3.98056660062961 10.6297306607424 12.0124190301862 7.67260956011949 26.9920940261252 4.44854823206492
2.33203033344912 1.40993164066789 8.40196040958753 8.21357183936556 5.55362375088483 26.5882924342056 5.50602776656079
0.0966215501560349 1.21946550654234 5.22384834118199 7.42105170448111 3.85116052466359 23.4583421757373 7.29245191164086
2.14354256688124 -0.444646508443592 5.29465535654188 5.77581201675216 2.03605824093642 21.7332860351371 5.55062614576988
1.14678028358697 3.698193059629 10.9365662013507 11.6326549185365 2.63974224222255 25.1148645021467 6.29432439097838
2.45129881571134 3.32600717048205 13.7167528310164 10.7769726693466 4.37104108062331 30.8643689040824 7.24575667961774
1.51646736795366 1.5921854455676 7.80167167036058 8.20315452854288 1.78823676644087 20.361976108535 4.13480683963502
1.54026833885042 7.16667336497392 19.8685235717852 16.5468672314821 2.79884580953815 32.3291460644892 6.258068906951
1.11707689106451 7.237154548349 19.3864964074138 16.7051520188722 2.72633758929497 26.9928874716361 3.97582094241261
0.18098218272639 0.224054212513208 2.77691983585654 5.94572273665885 3.85051427781109 23.4935443525554 9.10503677013727
0.675163056750343 6.83924532974083 17.3837329299259 16.4008138486891 4.21496789706536 28.5552766173567 3.71687718149883
0.80685891841896 7.63995935347885 18.5330192104504 18.2735832746034 4.54448733735676 35.7719879601941 6.77495177460217
-0.846213271455638 1.58719328929372 4.44980470498253 8.4075804272268 1.40444427347913 12.4327182763936 3.79556089715582
0.828086521582214 -1.65600123822529 0.729886774023155 3.41389223552373 3.0150205084163 15.3431447049513 5.04472688883388
-0.620117961715253 -5.91289833448797 -11.4085859413186 -2.91152261773054 2.99440260844376 2.62761005694792 3.16638663035557
0.435745208919216 3.20666000295231 9.54971217093211 10.5693917702845 4.58631856011528 18.3428116856231 1.01942051305032
0.987492231480889 3.70731704435615 11.5426558220106 11.5349302922071 4.70092590918093 28.3814960688179 5.87423486967624
0.408580297587845 -0.0175126523726756 2.98052386139007 6.51302490289556 6.10855795247705 18.5074601056087 3.2594363033587
1.5065768806395 -0.0677901999802511 4.1554469170642 6.25839614881558 3.56132729814098 21.5585837162136 6.40040120776764
1.88835635080612 1.79827791329208 9.39957941170636 9.41492113011494 2.37349663448337 25.8974444554156 7.54925581570224
2.06888561531371 5.8230072395975 18.2685806308143 14.3939477072225 4.58198140505301 26.4831342061119 1.0581524198488
2.46271095289611 3.83744712300656 13.982177160884 12.1078869698756 4.2665638040093 31.3751976452129 6.36421734472873
-0.0503962392752315 3.00907890951051 7.371521641996 10.4003125949395 0.851610542359506 14.3621327760443 0.728020877089849
1.75510878404343 1.48531656912619 7.79715470747522 7.88471041724525 4.5788958985494 23.6701297496624 5.82018167915208
2.07536308360728 -2.23438799295511 1.59468044741374 2.08429568473607 6.27902835061824 20.3904740935632 5.84102899236175
0.874500336454431 6.87766294327192 16.8232870336472 16.2575308312186 2.77395271568812 27.2788060219022 3.56416743774108
1.04003525167654 1.18603415219174 6.35840086199828 7.82844636432991 4.06116429480911 17.1576589276256 3.48392544879377
-0.044007873823472 6.59951907989395 14.9942120884249 16.2815985031311 2.9151155475117 24.3917887086455 3.53800378977714
1.13644417915534 2.48963482616248 9.34690520401575 9.85697936151684 6.52546260329414 29.5733075199078 7.67912123464656
0.567303859524153 -0.344127076868998 2.32658221667649 5.98621561845308 4.75923409821551 20.2768814266268 5.99729983074561
0.593956816231008 4.6195449070745 11.5972057559712 13.2188819167079 3.19685489621553 24.7256789439017 4.54982989215682
0.722623444262901 -3.89539355084942 -4.91808367544725 -0.0225947164031286 3.19181754528548 15.0362165587065 7.06814620883784
1.81682950134923 1.51393854447076 9.53436074004961 8.08823635955635 0.909433580974385 15.6550426647648 2.48910929297076
-0.388768495023863 3.86608736825186 8.46581742919657 11.2404515570766 3.91895932426877 22.8860735289124 5.63931063925691
1.59183801332107 1.98078684086782 9.1060572458763 9.11535636434119 0.994561835673275 20.7638738323466 4.5606931436195
0.643116474154186 4.62729016887241 11.6645311722498 13.2484215216897 5.84108028750536 30.5841583697671 6.62258534819668
1.36773858350806 1.76229906615195 7.94344959515844 8.90346118524266 5.74919621686965 23.0892625694706 1.92243948720202
2.58181569499236 -2.53896059524137 2.53935576368545 2.56667329479944 3.34970660796089 21.1088616886398 6.55470492447265
1.56844392521662 2.74028746347493 11.0501386084764 10.4975472239016 3.9128999499585 25.3961375876921 4.83954207021595
1.66732729938636 -0.281020021200816 4.54583454429783 5.74018792011687 0.814257457309428 15.5626092510297 3.81754367701569
1.16865966340586 7.72017657818871 18.2549396622249 17.776428058167 3.47299629173024 32.8895218892532 5.36950426947644
1.32553874899349 -2.90242717901948 -1.65749801768451 1.22450793188566 4.93645527705159 10.7636432025523 -0.354009071192863
2.00838106660045 5.40396754033346 16.6777239675168 13.7766829744268 4.73796788988464 29.4538181581411 3.86178329918794
0.598387666806049 -2.43487026808406 -1.31139611187426 2.00794925828638 2.71366666709249 13.3052886523637 3.3795899874296
1.68814828139655 3.15747501406292 11.3384788856106 10.6207339047816 4.24136989018901 27.3735788947663 6.75888554894847
1.20928354116699 3.87819787448304 13.0684570304581 12.1071097023665 3.12038574943412 28.801268302763 7.3310981683731
2.14666564604881 2.0931519025997 10.5877510161876 8.43103902640407 4.54035951697407 22.439180689991 2.72505930714211
0.123917958911268 4.24213127396562 11.2143700057773 12.2312819414276 3.84372519880084 25.991654943933 6.57230947263024
1.14879743202071 4.55737906690348 12.9900975342759 12.6456992281106 6.85169685955788 31.7688779050016 6.11961498567371
1.49270628436451 2.9932839658603 10.6022441852774 10.4846619584672 5.21188345049614 26.3206743156363 5.76910066267669
1.94909047980411 -1.72083456888362 2.42537715541244 4.01353582790441 0.551343792984082 12.0457002330599 3.12358647142266
-0.426094113648958 0.362130725729818 1.57181306289317 6.79658186574913 5.13311809663061 15.1404490569455 3.16487625879533
1.29594992105323 -3.57822486063784 -3.0236262363156 0.924285370630528 3.95312278113274 16.0431759459487 6.27047626277721
0.725383032775232 -0.259465918795845 3.42145150224639 5.62931026519339 5.75946133939441 18.6431958801101 2.97536172178882
-0.100735297795805 -0.447002623292721 1.61999266385332 4.88943451288212 4.13631647808542 16.8159576105866 4.42576714865907
0.259410569293706 4.66695530579401 11.6376601866469 12.5658095302552 3.32718731156118 26.339723766419 7.2780341314963
3.7359950869363 4.05243421780595 18.1856087213771 12.0943145690637 3.70805788458277 26.972413544528 3.05176898207303
0.812839440831676 5.51675691884056 14.5413180767824 14.2346563962641 3.51415987081363 29.6986867232371 6.13358516335414
0.926913937777561 -5.80511057270635 -7.68002377247874 -2.83326311828583 4.38708788072038 5.78860362987701 2.5398226344787
0.162981991010573 -0.344281263807548 1.53833106380208 5.55990586611323 1.18777840455574 17.339573228894 6.35958341021056
1.18158045960707 -1.17379909526859 2.15852879001445 3.88527094451682 3.21334050543584 20.4267312741202 6.82732298350079
-0.953505652954184 0.528053176221083 2.80987551646019 6.69043297448068 1.23604680645462 16.7447579271085 6.59892660324101
2.31894862953909 1.69551892792494 9.27838090158152 8.44875328363394 5.28082928100015 28.238981099273 7.14702711461896
0.707043389681253 2.48369083297859 8.01818379426085 9.57076772694826 4.21964032651848 19.0868184764592 2.49516721575811
0.699782711218642 2.1920473603535 7.39398474729013 9.05795419123967 3.83382045895403 24.8722293248555 7.42932483993634
-0.601217923584259 0.0768624830582279 1.15073943026884 6.2226297466146 5.42392466930916 24.9550491640956 8.58479216071832
-0.814526598915484 3.04305256308984 7.1289356527567 10.5494254137506 3.85024410761005 18.3073851828027 3.53298651195735
-0.613516070863457 -0.707454518247381 -1.50589180890753 4.8386482307424 1.11073519959512 12.6155479296311 5.03595729460277
1.84546893082109 0.131191065943557 6.15035259853548 5.74003473225098 3.5170817239769 18.3350585371791 4.01043940713177
1.75002779350949 0.338357708464758 6.30682585319502 7.02078621712337 3.4201642478054 24.2434186574597 6.20523124180366
1.54754874045223 7.50817554459254 19.8075712316068 17.0229991976713 1.94895840596869 27.1051397893594 3.244200125727
1.07669973699989 5.81027229578342 16.5476776830581 14.8053529459727 5.95626431244352 31.2285315409481 4.72044563395565
0.38571711887307 3.97620862851325 9.91038392642584 11.6130401852926 1.18948619905634 20.0692338762327 4.14995603943712
-0.378844234802248 1.54012464100651 4.60329166586782 8.53314093429953 3.08039733151081 16.2287097876664 4.68439172383146
3.2528867766484 2.34976700309891 13.4833698661329 8.88503537876474 0.0358819887861757 17.0281170107655 1.13749737643986
0.00234688110672766 5.54713977409686 13.5307030963893 14.3697169424408 5.1786516989589 30.0848798833867 7.26396207328954
1.62396181608702 3.40230558927236 12.3201193083499 11.3070843131694 5.14486955624128 20.9289298412441 1.34769232203886
0.366952360448292 -1.51478054844448 -0.231719852739062 3.7096904483741 0.810727160146239 16.8095017925237 8.65818903716358
1.74963139064053 5.83772785536663 16.2548094709421 15.2661292046849 1.79488304694287 25.8310747677465 3.20118810217058
1.0513259882057 5.16118631922953 14.7275811041471 14.1158588123571 1.90298936376487 24.8967168254231 3.76263618276195
1.91267573691536 2.32056148349106 10.3979966682783 9.67049901844648 0.632904543615621 24.5228415894724 6.66049916507401
2.19762284693928 0.264767553796305 6.03878721144198 6.6505445647292 5.22895548792647 25.9569568662759 6.01750610526652
1.21705398254751 3.19489643253629 10.5552984190312 10.9099945175509 2.00995255801441 26.3079742742539 7.80210636498046
2.52497306111548 0.630778596370897 7.60255444151064 7.11605659973716 3.15335925542559 25.2831361465308 6.98369682200462
1.10621044402874 -3.21552783269611 -2.32928787626286 0.773898997295071 2.77507300885761 18.6878550133073 8.92655639964938
0.294064350119141 3.06710462291435 8.64854826017811 10.4521373667764 3.20484848193142 18.0492115276951 2.64670801226755
2.66422271055608 4.03680787458041 14.9351532153467 12.045685860247 2.24708424977304 29.1331384645655 4.84480441978493
2.54949562453992 1.5029316002943 10.3459554082704 8.09890812105536 -1.13423804342906 24.9158035535766 8.8267996715276
0.385746971542524 1.3071002600491 5.33361828757943 7.46498823647056 3.03062353585702 20.2854390722926 6.37457332246372
1.03282360362463 6.76353715689194 18.9339050122438 16.1612225839805 5.65711682749844 31.6203695555109 5.48386367926668
2.761825219438 2.70602992940235 12.8995473234824 10.3259347865566 1.76575860595173 22.9204830074221 5.21744242413259
-0.263925007640679 -0.527497197444195 1.1463668127459 5.04367262886416 3.34302582384081 14.7441342844469 6.26612295241949
1.57305932304446 6.64900006364247 18.2394090393237 16.0448133827806 2.37378980401918 29.0542330438844 4.84689036057049
0.586143361381902 5.1219402734346 12.9289326839127 13.6835196842177 1.50282066998174 25.4056214542759 5.07373001384214
-0.48837841025789 6.19907560627064 13.5264105463358 14.5653364558536 1.17965278084363 29.3860708041044 8.81201280796183
-0.414222048406786 2.32898790863168 6.34572383437565 8.94747174000271 1.71244175369079 14.4960891534441 3.8963830099091
-0.487861049996186 6.2023167634462 13.6268642889706 15.5703327983449 2.3816995132303 23.5494680674104 4.95090592888538
1.47597394028797 0.787212890855012 6.5498535613994 7.26831676916035 3.40973264745151 21.753468238771 4.31996924498489
2.37620713384812 6.79528723475357 19.9632303306673 16.0054667811693 3.37499457111126 34.6964518005439 6.37404797734378
2.48472664214682 -2.69609481922928 1.58550802561908 2.20402538645272 2.27067208122183 10.3600936708468 0.940710985265102
0.810955226032433 2.45685223678981 8.12525447708168 9.54561305209507 1.73722461507526 13.8982796464397 0.214454830094942
0.815621067548755 4.34695457042358 12.9265962525317 12.2150810838048 2.04474828084698 24.4812593196856 6.36642780770652
1.148524479567 3.94006943919922 12.3078916990965 12.0795987680045 4.5703583287726 24.4989067628414 4.27331097733692
-0.716995322144581 10.4750803468343 21.902805200454 22.1067727216486 -0.254201648984335 24.9844982212302 2.74257228948553
0.455258101939599 4.02224418973378 10.1303572182394 11.9572144714464 1.27775625628695 21.8738276622985 4.41307048060474
1.72384540962373 0.121586766216873 6.06858678534588 5.65738277649704 5.61840657961856 20.7629895904218 4.20156628718667
1.56500889337344 6.38342545290616 17.6900050183955 15.7950593577757 1.20137928115738 28.8152286719485 5.19504284501908
0.805175840864008 2.56529828812321 8.77532770107994 9.35951424124761 0.208968372692778 23.422829698317 7.50101781896147
3.13608351066512 2.2675921848485 12.7067449306563 9.15211831002907 5.85654370469013 32.3407993802644 7.94665375693024
0.965441549386747 3.0076196652569 10.0138869015339 10.5926408126744 3.33775996500931 23.6092758691894 5.2732626214297
1.92429456114388 1.12276260378143 7.74390209446437 7.15496928807783 4.91709838668064 28.3156580434927 7.40393772009446
0.459715697846714 2.69244031448591 8.61881682351864 10.3006983930398 4.66760043189454 19.0906075151717 2.7096421439202
1.21033193937627 -1.10580631276993 1.2957704081001 4.90147471144386 5.96133816569349 21.803873921167 6.13208039807959
0.304688929498488 1.65971495240341 5.48352951376439 8.1564381236038 2.66954076330988 16.5599436821004 3.53466794907259
0.548716246859435 3.19660934779865 9.60619906803548 10.7169892481122 3.74318511947286 21.1223383500861 3.4069661372941
-0.0623467373503487 2.19140170908443 6.42741813558079 9.44220305188147 5.60084294942228 30.7945490771764 10.8370521983393
0.211305853754208 2.92613269059321 7.46420574866503 10.76462735123 5.06517160575029 23.8152682779841 5.61092223522125
0.673518846303091 0.217437931058243 3.15476430083465 6.23332727869795 4.00247996247042 21.3776418364193 6.93122681803557
-0.135648530765269 -0.508483252371494 1.63775602178412 4.9719364260254 2.55940921089413 12.0866235604708 3.74564062071481
1.37845781373846 2.48411069875295 9.69179750161985 10.0788524698038 4.64746269059191 29.5114638066119 9.04649741103133
0.298496926904569 4.152331851463 10.422813946944 11.8668142197878 7.14891552742622 29.9403981166139 6.77070366996582
1.08177210592164 3.45223651137353 10.4846416492587 11.2690922815529 4.28495636685822 23.3762719686011 3.53675057319543
-1.47512740851163 4.84070070453708 8.91940730303044 13.2959145936143 4.65953660360062 22.6859570733897 5.51748976174198
-0.592433387696113 4.7655851813412 9.9716777143564 13.3404108667657 5.66353317399142 26.6044757771311 5.35846022424684
1.23893587599984 4.74699304703774 13.0373510063271 13.0818575592112 5.81388201183039 28.5373134315572 5.41830015199044
1.37242160475141 2.07360143604972 9.17120871145216 8.98120269272045 2.30449637764301 22.4562157927444 5.78295622043633
-0.0517017957081611 1.42067474249645 4.97985916446141 8.30558019699767 1.13434092900693 14.0824459562159 3.5569184389927
1.84506709353061 4.58516374367819 14.7246801941307 12.3867759300627 1.61660940746911 27.186020448039 6.44068661069668
1.80916101692298 5.2193558865489 16.205501962285 13.7826332987924 4.2543414960013 28.4046617892015 4.42872846068125
1.14456325894067 -3.08596119403759 -1.89672898783869 1.245564950371 3.74382582621451 20.014019027249 7.49327880149146
1.83549844240765 1.62593802009783 9.12200844629317 8.60791610761435 4.47546190110219 19.3392565811184 1.90504571870919
2.03726548072057 -2.62216450240559 1.45971623834402 1.9710317118018 6.5923496146778 20.9243496465757 5.86343240713948
1.6380564553478 1.74843794999354 8.88702790071495 8.88851874372142 3.91672845139911 25.9727919553871 6.11409235360582
1.13497934703726 5.86943140210198 16.0640407549725 14.8323479248774 2.68434951596794 32.6658652019451 9.1638380832168
1.24016222091452 1.81006228093523 8.23086775727404 8.69366049260443 6.0511563492208 26.7371013355515 5.80858374788646
0.972908646965407 5.90686150025619 15.6384040415512 14.7217730148203 4.14474550380222 31.5288065899127 7.15296502568245
3.31763663476779 4.83730292647323 18.1044125297625 13.3227948731917 2.95635551532631 28.4004131020549 3.98762903509235
-0.220330302945818 4.30429035787175 10.4292816434575 12.552858183698 5.16890011545708 28.9124705383364 6.34485232785375
0.297824326998838 9.15779765747743 21.4607404078368 19.4366497440463 2.35202309913989 35.3917898568922 9.08392228797947
0.359618952955948 1.68203541388133 5.94690289415802 8.79611943087117 0.694944275779914 19.6353430031007 6.49352182394782
1.59413219215872 6.98727177912999 18.9656820789815 16.6480800751551 5.29489387244856 31.9620047920924 4.68788178652171
-0.264254871700238 0.963145464632718 3.09762221424784 7.18743931975964 1.5561128627107 17.8270435158705 7.14294430128449
0.626764963312054 -0.585067823633771 1.11447206870888 5.19993367461636 5.25676815893902 14.8010317725334 2.49569132826938
-0.0423071222079373 1.19299314961647 4.52173291035841 7.35117245897113 0.773009127228291 13.0775714342068 3.66817917122865
3.37203640179344 4.197395224684 17.6533232771499 12.5277789338008 4.89835970419346 31.0863285937769 3.72839842728675
0.334965251456665 -2.55184125217735 -2.12389052952655 2.4040830511045 3.7204465276222 16.0645146801815 5.51474335430709
1.86896837105504 2.19822099835167 11.3948108793939 9.12366001917095 2.55820363100515 19.9133722758525 4.24226536462334
1.59534176050883 3.20252213561346 10.6230310176571 10.5586775905833 4.65504627761338 28.4645021061209 7.85206958718972
0.35151857582841 7.42068678732122 17.2909322464816 17.2169912249226 4.9826160371783 30.9399964776688 5.29492432805931
0.441433649990295 2.94665605380718 9.20877932070755 11.0041851620613 3.40484269179684 21.2735358479989 4.59043769667258
0.548123845969072 5.37944609513248 14.2726083696497 14.7272970816354 4.91732222051376 26.0393363647606 3.59596118514851
0.493450751630509 4.18724087051024 10.2321125825432 12.5088992507671 1.01392220216264 25.7964634584368 7.53284775330231
0.638601394026663 5.27402243618571 13.5500576703265 13.7594488659134 1.23929507525504 30.0006580621922 10.2047566607235
1.17944881446947 -0.537993882353847 3.22993546416745 5.5006829704244 0.369836134671226 18.3905901726556 7.64729635877987
4.4321268962975 1.67548007169894 14.4811699330661 8.5417791556592 1.91963577000427 27.5733785694893 5.77753059563065
0.158031012233582 2.50539935337493 6.76250637030788 9.50414620577824 0.221749774460489 12.5158335026807 1.24415527029373
0.524263460830568 5.96528108236702 15.31550916675 14.951867348782 4.97093391928554 26.8000054614386 3.88358620873344
0.836604734797441 6.45721243467003 16.7922570386468 15.7922633817339 5.62225957929613 30.2141035137683 4.30246614020787
0.722609639136067 -0.0529793825965063 3.41548016062274 5.20206745825436 5.35839651450793 17.2258484746663 2.64849276049966
0.849042767567582 -2.62975946142736 -1.65207657342749 2.52824622976356 5.32306777449082 16.9945930678872 4.9658479037865
2.10680715706342 5.802521201603 18.5058620532013 14.7298485102941 4.63643328544273 35.1862220839259 7.1943585815022
-0.505797549430233 2.25290799465467 5.49740396329733 8.85606708436666 2.66682488494377 18.2592902921698 5.74205846213786
0.337658006120622 2.30128243083301 6.56623571374685 9.25255744349908 4.52916693391942 26.2821890080134 6.76001734932494
-0.222291985440226 3.56530619494984 8.5007690137626 11.6478473864045 3.24443834769439 17.2609684100199 1.37980800769683
0.713334801093968 6.17834603767341 16.5657978020065 15.8178928057713 4.09746110462047 33.0026105692306 7.86005595330012
-0.312322843420406 2.57397345896252 6.65963254583603 10.2690115587454 3.53782026062189 20.3741588210013 4.41092537929048
0.795606668961333 0.866099127066214 5.40215797792449 6.90655289771025 4.62569972728389 23.0808935542722 6.33757070550052
1.04913325438398 -2.4053529121744 -0.945118637439553 2.87855505177731 2.57065535919308 14.9797207893321 5.0837467723215
0.879497496015477 -2.46171316169929 -0.88248713587004 2.67510674424986 3.25271360636451 14.857758366831 5.528968787338
1.32207488263582 1.3498638918133 7.22549668278146 8.46202062193071 0.621837992542472 13.5453210752884 1.1703317069587
